Date,Ticker,Close_Price,Actual_Return,Predicted_Return
2025-03-10 10:12:00,NVDA,237.23714418608935,0.0010720184511827326,0.0007684407313267661
2025-03-10 10:12:00,TSLA,105.50476468332785,-0.0006093356675113119,0.0006205008990991626
2025-03-10 10:14:00,AAPL,250.57389349903525,-0.002442856996838152,-0.0002890055535438674
2025-03-10 10:14:00,MSFT,179.71528633444487,-0.001106482003679599,-0.0005737031442926516
2025-03-10 10:14:00,NVDA,94.34136117716379,0.0028743397106082242,-5.297827492952972e-05
2025-03-10 10:14:00,TSLA,284.9160468468593,0.0005618569938956527,0.000808988609229009
2025-03-10 10:16:00,AAPL,344.98071770066963,-0.0011830317393411347,0.001961629473298179
2025-03-10 10:16:00,MSFT,344.9800722778413,-0.0014369679703222329,0.0007834656483247346
2025-03-10 10:16:00,NVDA,384.2481946727871,0.0014246705336267344,0.000581145557008673
2025-03-10 10:16:00,TSLA,3.2363649694388887,0.003778564908500504,1.1369908798494166e-05
2025-03-10 10:18:00,AAPL,78.54516324076872,-0.001320939039916592,0.0002378807701996482
2025-03-10 10:18:00,MSFT,91.48160219605228,0.004270642247951916,-0.00033654492120911104
2025-03-10 10:18:00,NVDA,73.78869434999415,-0.0010486362279388158,-0.0005584201684875329
2025-03-10 10:18:00,TSLA,120.11170154479026,-0.0010474085657790507,-0.0013657959280509448
2025-03-10 10:20:00,AAPL,327.24103576752475,0.0029458064913303558,-0.0003307312207982786
2025-03-10 10:20:00,MSFT,359.9149844683588,0.0023544175748338295,0.0018341345643623909
2025-03-10 10:20:00,NVDA,493.46492955119254,-0.0004311955026796807,0.00093567437925074
2025-03-10 10:20:00,TSLA,186.42133461535497,-0.0016074473217893707,-0.0004697297964895977
2025-03-10 10:22:00,AAPL,69.90374464440252,-0.0015764303346038307,-0.0010579366620089093
2025-03-10 10:22:00,MSFT,480.82790654841904,0.00043861782626410816,3.52953907452159e-05
2025-03-10 10:22:00,NVDA,186.86100696501094,-0.0039250609890418425,-0.00047405307303580635
2025-03-10 10:22:00,TSLA,92.26093779737978,-0.000494158873615439,-0.0011296674593105369
2025-03-10 10:24:00,AAPL,93.98040469585926,-0.0018222457837402102,-0.00033437710670132016
2025-03-10 10:24:00,MSFT,228.79936660417331,-0.001697809312740929,-0.001308684130989139
2025-03-10 10:24:00,NVDA,48.06201307991105,0.0006015854206289486,-4.4735060415220465e-05
2025-03-10 10:24:00,TSLA,165.08769039371396,0.0018135685333508587,0.00040585026669289896
2025-03-10 10:26:00,AAPL,38.74669564801747,0.0005475194109279073,-2.0797830532211253e-05
2025-03-10 10:26:00,MSFT,385.0304754960714,0.0007610406106326058,0.0006907008893486373
2025-03-10 10:26:00,NVDA,380.49050020420265,0.0016116544208495472,4.402595756180984e-05
2025-03-10 10:26:00,TSLA,412.6944164010575,0.0009192746361496319,0.0009136072175680342
2025-03-10 10:28:00,AAPL,152.98539359653725,-0.0033385810598889373,0.0007121866576270373
2025-03-10 10:28:00,MSFT,75.41841881592137,0.0006987271069647595,0.00034209948155738165
2025-03-10 10:28:00,NVDA,407.43947609713524,-0.0026155998135061528,0.001416126282081506
2025-03-10 10:28:00,TSLA,152.73107210534823,0.00045914528214850627,-0.0007243636318034608
2025-03-10 10:30:00,AAPL,252.5333984732041,0.001579542057273413,4.939734691538389e-05
2025-03-10 10:30:00,MSFT,16.775890624349813,-0.00015666169786031445,-0.0005154692730838592
2025-03-10 10:30:00,NVDA,32.4745119971404,0.00029966145716533033,0.0014654301543277212
2025-03-10 10:30:00,TSLA,15.490352547227447,0.00022396386524251545,-0.000456699144693513
2025-03-10 10:32:00,AAPL,403.24979701154405,0.0035383823384733276,-0.002016181129600552
2025-03-10 10:32:00,MSFT,400.1148975709009,-0.0026825194544734753,0.0005385031566390435
2025-03-10 10:32:00,NVDA,306.9129609088698,0.002778886267035588,0.0007613485633734344
2025-03-10 10:32:00,TSLA,310.81621959084384,0.00010676854495804351,0.000628102969833705
2025-03-10 10:34:00,AAPL,336.3061141069611,-0.00048383931747432766,-0.0008113785008955598
2025-03-10 10:34:00,MSFT,384.9201940851231,-0.0017228868589285729,9.748893902369685e-05
2025-03-10 10:34:00,NVDA,497.932358159903,0.0026601131964241,-0.0008874154176968325
2025-03-10 10:34:00,TSLA,221.60976935768167,-0.0025793521959221115,0.0012537347862197346
2025-03-10 10:36:00,AAPL,161.9570590800009,-0.002219441656586469,-0.00023659610403684782
2025-03-10 10:36:00,MSFT,415.7383432532559,-0.0022192187358060617,-0.0016813768917152642
2025-03-10 10:36:00,NVDA,447.1332517383702,0.00620676881152974,-0.0002367610667849929
2025-03-10 10:36:00,TSLA,478.29256426377214,0.0009576951464354701,-2.7214132377857005e-05
2025-03-10 10:38:00,AAPL,186.81078281607273,-0.0023684417877876227,-0.000498691424809695
2025-03-10 10:38:00,MSFT,58.04723394544348,0.0017019653570135302,0.0007573042237747472
2025-03-10 10:38:00,NVDA,484.53746878799694,-0.001468318344741891,0.0007821330142039432
2025-03-10 10:38:00,TSLA,21.01817256596921,0.0012102660315178987,-0.0002802827130771807
2025-03-10 10:40:00,AAPL,292.9648493739481,0.00061104793245324,-0.0002238872553562106
2025-03-10 10:40:00,MSFT,496.6870666723169,0.0010503386265243368,-0.002388531462477686
2025-03-10 10:40:00,NVDA,457.49317190672537,-0.0005552373982730358,3.527219264530364e-05
2025-03-10 10:40:00,TSLA,206.53725050735835,-0.0003182989430754559,-0.0007163942937007462
2025-03-10 10:42:00,AAPL,20.926162443539024,-0.0009073685393218034,0.0005239518739379996
2025-03-10 10:42:00,MSFT,164.82604646859807,0.000760134881147664,0.0005711026285913683
2025-03-10 10:42:00,NVDA,110.30014245938717,0.0003695176255768824,-0.0003667360785170223
2025-03-10 10:42:00,TSLA,195.96057279336657,-0.0006292028948840977,0.0015301856237965607
2025-03-10 10:44:00,AAPL,173.65520407316592,0.0032367569537826257,-0.0003177037310668073
2025-03-10 10:44:00,MSFT,451.2079229836467,6.878759061516615e-05,-0.0006422324784439894
2025-03-10 10:44:00,NVDA,17.38487911285492,0.0020221261757858034,-8.289999071715836e-05
2025-03-10 10:44:00,TSLA,181.43354294373452,0.00036843445906018695,0.0006099513873319773
2025-03-10 10:46:00,AAPL,467.1435165527102,-0.0007959835497784447,0.0002580919766013363
2025-03-10 10:46:00,MSFT,116.34453241377585,-0.002306965061777287,-0.000370036612568197
2025-03-10 10:46:00,NVDA,247.9608907835536,0.0011948590710577755,-3.7490771724819806e-05
2025-03-10 10:46:00,TSLA,217.43021356509288,-0.000537355755049914,0.00034767354224499966
2025-03-10 10:48:00,AAPL,248.5189172325186,-0.0022081866223410914,-0.0016787227623485267
2025-03-10 10:48:00,MSFT,181.04260629662986,-0.00037433109572772186,0.0012762639878735544
2025-03-10 10:48:00,NVDA,262.3234717900994,0.0030961487970882157,-6.802289070487834e-05
2025-03-10 10:48:00,TSLA,76.42981713592503,-0.0027707210368889887,0.0005930540502830212
2025-03-10 10:50:00,AAPL,433.8346524990592,-0.002387908444090466,-0.0012076663529019347
2025-03-10 10:50:00,MSFT,299.4987453804289,-0.0011631615264544363,-0.0008555276879406238
2025-03-10 10:50:00,NVDA,208.89929320958635,0.0007385990280754166,-0.0021727295232026643
2025-03-10 10:50:00,TSLA,300.22043189041415,0.0038345759372115083,0.0008290984400183357
2025-03-10 10:52:00,AAPL,154.5670087873023,0.0006981960048110082,-0.0005000386765492798
2025-03-10 10:52:00,MSFT,425.5394109327103,-0.0011546840314166675,-0.0015099931705792068
2025-03-10 10:52:00,NVDA,249.7860392648141,0.004146028806007046,0.00043317418598480425
2025-03-10 10:52:00,TSLA,21.76001344430535,-0.00048545717862205813,0.00012272890770548392
2025-03-10 10:54:00,AAPL,234.67599526876106,-0.0003779210073328622,0.001269187258851191
2025-03-10 10:54:00,MSFT,75.39578463535564,-0.0009288035628198216,0.0014238989372468514
2025-03-10 10:54:00,NVDA,92.7390177177596,0.00010210301348669609,0.000696566343457542
2025-03-10 10:54:00,TSLA,426.3253747333551,-0.002557471709638513,-0.0012258922634399458
2025-03-10 10:56:00,AAPL,492.7846998563455,-0.0022887064166908838,6.953632308696173e-05
2025-03-10 10:56:00,MSFT,110.617664319359,-0.0011855984663572939,-2.3393960243946225e-05
2025-03-10 10:56:00,NVDA,231.80445870377193,0.002827549454985854,-0.000410256035921087
2025-03-10 10:56:00,TSLA,178.11604028013164,-0.0016276272838578582,0.00018046814183120643
2025-03-10 10:58:00,AAPL,367.198128012997,-0.0015525529679359528,0.002833892231937442
2025-03-10 10:58:00,MSFT,417.6799506721566,-0.0009509694823788857,-0.0006638331028256903
2025-03-10 10:58:00,NVDA,45.4190462422142,0.001803986905500275,-0.000768426681526005
2025-03-10 10:58:00,TSLA,426.6092547310464,0.0011836023822900314,0.0012592837114361684
2025-03-10 11:00:00,AAPL,257.4692897488001,-0.0016085380990573375,0.0015376006015739784
2025-03-10 11:00:00,MSFT,420.8128673983512,0.002370013967166032,0.0010615091571758444
2025-03-10 11:00:00,NVDA,268.43206057140657,-0.0006401558465442573,0.0004972202384433685
2025-03-10 11:00:00,TSLA,191.1926790271643,-8.007441504219856e-05,0.0015330125422491829
2025-03-10 11:02:00,AAPL,444.71779269867125,-0.002469767254668755,-0.001451589578549887
2025-03-10 11:02:00,MSFT,444.479158903926,0.002632689675039039,-0.0029086607444805037
2025-03-10 11:02:00,NVDA,167.04909395250402,0.0017847542697698158,-0.0012779498853211977
2025-03-10 11:02:00,TSLA,60.80049010906073,0.0005800756061078037,0.0003939905721750079
2025-03-10 11:04:00,AAPL,96.18338358919559,0.0016970758946839755,0.0016040982221990354
2025-03-10 11:04:00,MSFT,93.08299031758541,-0.0012604641472928782,-0.0015704750453679707
2025-03-10 11:04:00,NVDA,349.92212488749146,0.001014571015201277,0.002183114856432123
2025-03-10 11:04:00,TSLA,384.43686101390307,0.001251864191945805,0.0013698682233619108
2025-03-10 11:06:00,AAPL,393.7080516090278,0.0015761408032059208,-0.000342589614137297
2025-03-10 11:06:00,MSFT,307.84013281516843,0.00037218604175187056,0.0012962567097480019
2025-03-10 11:06:00,NVDA,110.00068424935151,-0.0043392961643691115,0.0007139129656588621
2025-03-10 11:06:00,TSLA,349.05201898251016,0.0025061164204878287,-9.024288144032204e-05
2025-03-10 11:08:00,AAPL,339.35818364863644,-0.0020984465000940377,0.0006845747250358474
2025-03-10 11:08:00,MSFT,492.1406334791539,0.0008602859486307422,0.0005085353176271306
2025-03-10 11:08:00,NVDA,165.7773973548537,-0.002236704452000964,0.00010980735285693292
2025-03-10 11:08:00,TSLA,269.6995123546903,0.0003423742874913259,-0.0011429425463832155
2025-03-10 11:10:00,AAPL,324.7122181972979,-6.525700381871333e-05,-0.0024621591233850463
2025-03-10 11:10:00,MSFT,437.95104044961835,0.0003695373004980478,-0.00024791602574300884
2025-03-10 11:10:00,NVDA,86.206520947102,-0.0010217153512047678,0.0014271502479634402
2025-03-10 11:10:00,TSLA,436.3877379062448,-0.0008396939916624579,2.1713018484842702e-05
2025-03-10 11:12:00,AAPL,358.6400911913615,0.00040980171595424934,-0.00027598214310675
2025-03-10 11:12:00,MSFT,84.88317235278483,0.002432013077822953,-0.0007193216868081737
2025-03-10 11:12:00,NVDA,477.1614473807344,0.002193226366924105,-0.0004280119320542024
2025-03-10 11:12:00,TSLA,96.20534047244352,0.0011107977213034798,0.001083261776294304
2025-03-10 11:14:00,AAPL,97.17901009897184,-0.0014934077925617918,-0.0004004872448671374
2025-03-10 11:14:00,MSFT,192.10053852109235,0.0011289964080949942,-0.0011617513001764112
2025-03-10 11:14:00,NVDA,497.2580470060588,4.821433657578955e-05,-0.00028749098012453
2025-03-10 11:14:00,TSLA,287.25963217695585,2.515153920062847e-05,0.0008673944929979758
2025-03-10 11:16:00,AAPL,272.30700840281384,-0.0034709750703352904,-0.00021288241591064475
2025-03-10 11:16:00,MSFT,28.958537491207924,-0.0011804292244009791,-0.00012049741389935952
2025-03-10 11:16:00,NVDA,275.695742263493,0.0006656395978863904,-0.0019086877127708235
2025-03-10 11:16:00,TSLA,68.01418523319815,-0.0010885488658490764,-0.0010777439349303436
2025-03-10 11:18:00,AAPL,307.13289315413783,-0.0005271111040330709,-0.0007327067890971741
2025-03-10 11:18:00,MSFT,126.30503112268404,0.0013265467625289558,0.002602479874874313
2025-03-10 11:18:00,NVDA,465.4321714781532,0.0009190155332773233,0.0019600075188155926
2025-03-10 11:18:00,TSLA,10.214486541724746,-0.0006988499012714148,0.000903058166736933
2025-03-10 11:20:00,AAPL,445.6342578483368,0.0025557286747802596,0.0003913103208194433
2025-03-10 11:20:00,MSFT,214.28810450894693,-0.0003329711685630918,-0.0009711898691379916
2025-03-10 11:20:00,NVDA,229.19259920045207,-0.0018980805824311323,0.00012258106868047293
2025-03-10 11:20:00,TSLA,495.7095296617561,-0.0014774774506098552,-0.0006270278518303946
2025-03-10 11:22:00,AAPL,263.87465650911236,-0.0047575238545174035,0.0014707624743207173
2025-03-10 11:22:00,MSFT,386.174181016302,0.00485235600768355,0.00036835200384097123
2025-03-10 11:22:00,NVDA,362.149446318485,0.00011828716338358508,-0.0003976508141954396
2025-03-10 11:22:00,TSLA,442.21304114295623,-9.893314264650303e-05,-0.00025177867392637925
2025-03-10 11:24:00,AAPL,463.18749765270917,-0.0011792385251209732,-0.0020979046842888645
2025-03-10 11:24:00,MSFT,490.7891551291121,0.0030190479853977087,-0.002966753068740731
2025-03-10 11:24:00,NVDA,418.06737843930017,-0.0017774207012134528,0.0009027438555188002
2025-03-10 11:24:00,TSLA,9.42978418068771,0.0022939257365103393,-6.487144105336112e-05
2025-03-10 11:26:00,AAPL,448.0215036683909,-0.002911829838931611,0.002103761476945794
2025-03-10 11:26:00,MSFT,387.6500734205154,0.0005339515662551203,0.0016785739643487571
2025-03-10 11:26:00,NVDA,44.57635890667609,-0.00016298773191898458,0.0007820946110195612
2025-03-10 11:26:00,TSLA,182.3035571762159,0.0029316719572059255,0.001092537833608303
2025-03-10 11:28:00,AAPL,106.13327059812042,-0.0010160587188848946,0.0008148741178747697
2025-03-10 11:28:00,MSFT,94.15527903124404,0.003096016441637385,-0.0006284426891553463
2025-03-10 11:28:00,NVDA,482.7636310414619,-0.0035186989775672574,0.0004841279200392297
2025-03-10 11:28:00,TSLA,414.19943151166717,-0.00019518778030882852,-0.0016833821330428256
2025-03-10 11:30:00,AAPL,251.11899823525127,0.001006868215693822,-0.0014574574645085606
2025-03-10 11:30:00,MSFT,222.19970705354052,-0.004123046224224499,-0.0008001752986641041
2025-03-10 11:30:00,NVDA,9.447746860341995,-0.004160375945283744,0.0002789781019156488
2025-03-10 11:30:00,TSLA,1.658614623180508,-0.002208290913327838,-0.000957927839495268
2025-03-10 11:32:00,AAPL,197.33062845859428,4.616511140480983e-05,-0.001105933224579956
2025-03-10 11:32:00,MSFT,346.52773590654687,0.002365800978775048,0.0005069763458281416
2025-03-10 11:32:00,NVDA,226.5521357055535,0.0027511815213048145,8.460774371294439e-05
2025-03-10 11:32:00,TSLA,214.42288423880004,-0.0011434716454986674,0.0017624731648696122
2025-03-10 11:34:00,AAPL,209.45036106126975,-0.0013353693093864445,0.000534302049730166
2025-03-10 11:34:00,MSFT,169.95439999884522,-0.0012591884637275954,-0.0012325890641689153
2025-03-10 11:34:00,NVDA,115.95703636064599,0.0026854188778881885,0.00035757589082930144
2025-03-10 11:34:00,TSLA,393.51991754773303,-0.003322408810367845,0.0015498186063283394
2025-03-10 11:36:00,AAPL,417.9341003414713,0.0018324809259398641,0.000844928641765585
2025-03-10 11:36:00,MSFT,98.87353551720193,0.0022527868994441313,-9.860839900467728e-05
2025-03-10 11:36:00,NVDA,252.51496580674987,0.0016395361389509755,0.0017102503911173138
2025-03-10 11:36:00,TSLA,421.3360370714727,0.0011710430657137353,-0.001671332267634772
2025-03-10 11:38:00,AAPL,62.49409933689219,0.002210824810429965,0.0009064245874010424
2025-03-10 11:38:00,MSFT,22.375823273310207,-0.0016927966115553755,0.0017441031844659784
2025-03-10 11:38:00,NVDA,62.92434117873149,-0.002620407683077461,-0.00034319404826442144
2025-03-10 11:38:00,TSLA,208.36420652953495,0.00286776893639254,-0.000695680744166515
2025-03-10 11:40:00,AAPL,387.33356352501306,-0.0005776956774639385,6.47687896196319e-05
2025-03-10 11:40:00,MSFT,465.580117256426,-0.0010003053624294588,0.000532022432272786
2025-03-10 11:40:00,NVDA,290.0313735959823,-0.004886167243697908,-0.001016888549129112
2025-03-10 11:40:00,TSLA,444.9671463420744,-0.0015456674617779277,-0.00011399655283962636
2025-03-10 11:42:00,AAPL,473.37272488026133,0.0004687193814579646,0.0005343765628400474
2025-03-10 11:42:00,MSFT,234.47837153788046,-0.0024510694444298043,0.0001348014232902034
2025-03-10 11:42:00,NVDA,4.857403402834143,-0.002139119811754644,-0.0002266777770960381
2025-03-10 11:42:00,TSLA,81.09719222506493,0.0017461321326641994,0.0006089844464924352
2025-03-10 11:44:00,AAPL,226.81428837062103,-0.0010386826217622606,7.282987050419192e-06
2025-03-10 11:44:00,MSFT,35.58881442428711,0.0005995897483263276,-0.0016556393601700825
2025-03-10 11:44:00,NVDA,370.0360232187615,-0.003140364199474715,0.0015284198465730908
2025-03-10 11:44:00,TSLA,60.043712428565954,-0.001198711410105994,0.0012354317757568008
2025-03-10 11:46:00,AAPL,368.290953226912,0.003431400185761208,9.330264256756057e-05
2025-03-10 11:46:00,MSFT,453.7374911648334,0.00013641356520567268,0.0008179920992573367
2025-03-10 11:46:00,NVDA,256.2426740180537,0.00036018307762217136,-9.683190004017383e-05
2025-03-10 11:46:00,TSLA,229.50166443261082,-0.00037540321174807373,-0.0010387344341626701
2025-03-10 11:48:00,AAPL,64.39957186876397,0.0057893682609466675,0.00011959795457485886
2025-03-10 11:48:00,MSFT,169.5401249852991,0.0011581231453893412,0.0004670909439935746
2025-03-10 11:48:00,NVDA,184.0673287488285,-0.00018044919580031764,0.001608888093413138
2025-03-10 11:48:00,TSLA,101.34066071461693,-0.0006950005994118209,-0.0008422957167700687
2025-03-10 11:50:00,AAPL,69.6385036260947,-0.0034671404568429073,-0.0021298101838598668
2025-03-10 11:50:00,MSFT,151.0153323622561,-0.0022727503334077147,0.00023164807161092272
2025-03-10 11:50:00,NVDA,392.1722779130296,0.0018790579443268367,-0.0017234044207138596
2025-03-10 11:50:00,TSLA,358.1039787974127,-0.00310205236396664,0.0015051959988790396
2025-03-10 11:52:00,AAPL,252.099130367407,0.0008982161813807739,0.00031967261257605174
2025-03-10 11:52:00,MSFT,52.78718216015926,0.002645852320671064,-0.0005516751380466781
2025-03-10 11:52:00,NVDA,216.39422953438654,-0.0018398156891478016,-0.0017404114740560519
2025-03-10 11:52:00,TSLA,301.8195286463891,-9.574361370109829e-07,3.414389334021222e-05
2025-03-10 11:54:00,AAPL,105.038743002176,0.0033417010588873215,0.0022048507220781516
2025-03-10 11:54:00,MSFT,103.41172946337427,0.0021467331648899446,0.0008695725186534211
2025-03-10 11:54:00,NVDA,130.2900044856735,0.0026632708599356784,-0.0006419969944533353
2025-03-10 11:54:00,TSLA,226.90998788834005,0.001291196157919091,0.0007039646767942336
2025-03-10 11:56:00,AAPL,334.21025657406926,-0.0029635356979471656,0.00045143876653347566
2025-03-10 11:56:00,MSFT,199.91585186039345,0.0014459938692486466,0.001237738105749225
2025-03-10 11:56:00,NVDA,89.72137094405912,0.00026688655808796086,-0.00032730403127437973
2025-03-10 11:56:00,TSLA,126.28843299064333,0.00336153142677638,-2.2462017571209793e-06
2025-03-10 11:58:00,AAPL,281.7707235475102,-0.0014293515795681434,-0.0008284169304503102
2025-03-10 11:58:00,MSFT,283.1362925833016,-0.0028878578449844546,1.9290880373942807e-05
2025-03-10 11:58:00,NVDA,34.70986688438785,0.0021997665471069384,-9.417478472929893e-05
2025-03-10 11:58:00,TSLA,424.5274808677528,0.003750450776966777,0.00010451403607582113
2025-03-10 12:00:00,AAPL,97.18325319594342,-0.002234910017788378,0.0009249146692185436
2025-03-10 12:00:00,MSFT,416.1989862803212,0.0001428416651621854,-0.00010884862506916097
2025-03-10 12:00:00,NVDA,50.868516377741145,-0.0007177521697362663,0.0006986867093533149
2025-03-10 12:00:00,TSLA,327.5422890504568,-0.004566477269230079,-0.00021343269708792452
2025-03-10 12:02:00,AAPL,323.0754747585647,0.0003829122722998698,0.0007351552319892513
2025-03-10 12:02:00,MSFT,403.8498360837571,-0.0011276966637197199,-0.00232542015413968
2025-03-10 12:02:00,NVDA,434.55652514878085,0.0019624317681467655,-0.002410662694908141
2025-03-10 12:02:00,TSLA,11.07726661908212,0.000842720508613417,-0.001015292374249816
2025-03-10 12:04:00,AAPL,358.7714736308747,-0.0021753553894625164,0.00025188036009285544
2025-03-10 12:04:00,MSFT,223.25730886033958,-0.00013320205404394742,-0.0022243841086088687
2025-03-10 12:04:00,NVDA,435.294188242493,-0.00013640594504710327,4.522619064655778e-05
2025-03-10 12:04:00,TSLA,445.26428968950756,0.0033512725876911247,-0.00019399479256662508
2025-03-10 12:06:00,AAPL,70.87957640091172,-0.0022892353297531897,0.0007410992282667114
2025-03-10 12:06:00,MSFT,219.75206767332483,-0.00038957924256647123,-0.00030530915351856486
2025-03-10 12:06:00,NVDA,50.90902692213681,-0.00200945245529091,0.00032925006215933373
2025-03-10 12:06:00,TSLA,472.63556713177053,-0.0006629987765990285,8.036232596303014e-05
2025-03-10 12:08:00,AAPL,465.96248298253585,-0.0011927998119596146,3.0013842616624524e-05
2025-03-10 12:08:00,MSFT,171.90749651106054,-0.0003616148901744524,-0.0007146641168409926
2025-03-10 12:08:00,NVDA,335.2932447385002,-0.004624374005876594,-0.0005987398123063147
2025-03-10 12:08:00,TSLA,60.459365724691935,-0.0007749773265393808,-0.0002471716122443995
2025-03-10 12:10:00,AAPL,403.9418670966737,0.0005376223943640839,-0.0010280817598431714
2025-03-10 12:10:00,MSFT,172.02746638083408,0.0012651655992843946,-0.0012428715860631349
2025-03-10 12:10:00,NVDA,229.0441523790934,0.0031048950958566263,-0.0016695269492947695
2025-03-10 12:10:00,TSLA,246.14254661651034,0.0010865139299485467,-0.0018075896491814576
2025-03-10 12:12:00,AAPL,335.07978969879656,-6.577139840558838e-05,-0.0004560742727116305
2025-03-10 12:12:00,MSFT,29.78395900718834,0.0005073671085961939,-0.0013147488603104229
2025-03-10 12:12:00,NVDA,433.22826871752477,0.0034635167663607026,-0.0016877048624258154
2025-03-10 12:12:00,TSLA,74.38788237062136,0.001547754346885644,0.0008410412769616193
2025-03-10 12:14:00,AAPL,451.7671658396905,0.0010193324180000462,0.0009775821467761894
2025-03-10 12:14:00,MSFT,447.3005369955469,0.0002678837659040262,-0.0006116931217017981
2025-03-10 12:14:00,NVDA,284.9542408719434,3.158860211474554e-05,-0.0005423499736103137
2025-03-10 12:14:00,TSLA,305.1506353436522,-0.001222377004500572,-0.0008323894449694428
2025-03-10 12:16:00,AAPL,320.5333258025708,0.002289329968497479,-0.0001013503103838119
2025-03-10 12:16:00,MSFT,171.848501238585,-0.0007518564909427128,0.0002611845412796287
2025-03-10 12:16:00,NVDA,14.715112219856104,-0.0018864855252875559,-0.0009254552480990578
2025-03-10 12:16:00,TSLA,409.84006241113536,-0.0012822233083055392,0.00165886969445533
2025-03-10 12:18:00,AAPL,349.7649028116632,0.0006859125349106119,-0.0006470258002986567
2025-03-10 12:18:00,MSFT,425.55217302575704,0.00403555162635013,4.39083018771568e-05
2025-03-10 12:18:00,NVDA,124.48639702116738,-0.0029669319042114994,0.0006148309676776891
2025-03-10 12:18:00,TSLA,167.395053245292,0.002548127167032299,-0.00255254015202075
2025-03-10 12:20:00,AAPL,225.23356994095016,-0.003810832936031752,-6.43726160140594e-05
2025-03-10 12:20:00,MSFT,80.32358191729267,0.0027697421875880882,0.00039662793922145715
2025-03-10 12:20:00,NVDA,85.45455112400437,0.0005866323696409476,-0.0004605755664742546
2025-03-10 12:20:00,TSLA,153.27400693810756,3.566450905951506e-05,3.7566858707252324e-05
2025-03-10 12:22:00,AAPL,164.0512675742724,0.00041484116992286625,-0.0018420311772390687
2025-03-10 12:22:00,MSFT,40.49318947082651,0.00015577145396134965,0.0015440926635240456
2025-03-10 12:22:00,NVDA,6.272994264447027,-0.0015858950059721923,0.0018030378628943523
2025-03-10 12:22:00,TSLA,255.91533011693517,0.0005252839757433809,-0.001450016356167533
2025-03-10 12:24:00,AAPL,489.5974666359928,-0.00038197161695594336,-0.000377013282986791
2025-03-10 12:24:00,MSFT,122.25579883755407,-0.0013266766470246038,-0.001375149392040303
2025-03-10 12:24:00,NVDA,409.2367825873396,0.0042643713336127575,0.0006689403187957681
2025-03-10 12:24:00,TSLA,261.3919097075586,-0.0026587181178681276,-0.00028451030433922214
2025-03-10 12:26:00,AAPL,244.62146024042002,0.0026085103996519254,-0.00043591693345352813
2025-03-10 12:26:00,MSFT,382.0385752223346,0.0001547274605681934,0.0008892634247589758
2025-03-10 12:26:00,NVDA,429.04266770401273,8.363869579067775e-05,-0.0006968660144532531
2025-03-10 12:26:00,TSLA,270.17383077354197,-0.0010450418588192735,-0.0014511039864667384
2025-03-10 12:28:00,AAPL,433.05489623455117,0.002058795236270643,-0.0004715747033565361
2025-03-10 12:28:00,MSFT,446.43544147240476,0.0009026950957292652,-0.001181193539429498
2025-03-10 12:28:00,NVDA,458.763630547573,-0.0019015099771679121,-8.697609762672418e-05
2025-03-10 12:28:00,TSLA,229.44901139222785,0.0023496281151713836,-0.0018789809447538274
2025-03-10 12:30:00,AAPL,219.89068351914472,-0.0031320612320332253,0.0025857906272179778
2025-03-10 12:30:00,MSFT,477.35406838052296,-0.0007361165642873614,-0.0004075893446596956
2025-03-10 12:30:00,NVDA,404.19935978232894,0.0016127202012416527,-0.00064451471915955
2025-03-10 12:30:00,TSLA,136.49520797134278,3.799816451974201e-05,-0.0005212548068561296
2025-03-10 12:32:00,AAPL,99.14653062930383,0.001400145392652481,0.0012784108952618879
2025-03-10 12:32:00,MSFT,461.87773132098096,-0.0011926493781838415,0.0005286348153345591
2025-03-10 12:32:00,NVDA,400.2789600957334,0.002772552164161646,0.00116297582623604
2025-03-10 12:32:00,TSLA,416.2991800991042,-0.0022551819024175263,0.002448586988174057
2025-03-10 12:34:00,AAPL,318.68387664400524,-0.001799355364566007,-0.000572689190427965
2025-03-10 12:34:00,MSFT,308.67733119755195,-0.0002486018777569971,-7.875288624464007e-05
2025-03-10 12:34:00,NVDA,1.276538108041703,-0.0032198064026873743,0.0012650142340716974
2025-03-10 12:34:00,TSLA,376.40317436605454,-0.0005238900128487078,-0.002336069605021263
2025-03-10 12:36:00,AAPL,204.13540143487708,-0.0025860208315125074,0.0013533549225882026
2025-03-10 12:36:00,MSFT,481.92005732121214,-0.00019600193356667994,0.0008098619848708753
2025-03-10 12:36:00,NVDA,268.6787679979566,0.0017317231166675742,0.001068687353658907
2025-03-10 12:36:00,TSLA,445.4486192071299,0.002035062847861253,-0.00046291637948632714
2025-03-10 12:38:00,AAPL,349.1197765934994,-0.00218493408095268,0.0012004943444400167
2025-03-10 12:38:00,MSFT,393.01529441908826,-0.00033667526847438176,0.00023946698878043494
2025-03-10 12:38:00,NVDA,313.12292172123534,-0.003106884369498813,-0.00012103216230287615
2025-03-10 12:38:00,TSLA,191.54695498569444,-0.001208059770949542,0.00021920418763358843
2025-03-10 12:40:00,AAPL,302.19735819039755,-0.0017019568585059078,0.0005007483659768419
2025-03-10 12:40:00,MSFT,7.195628495542324,0.0006934480324839012,-0.0003370263746813769
2025-03-10 12:40:00,NVDA,11.798023147636707,0.0015187509987789041,-0.0007875514689632215
2025-03-10 12:40:00,TSLA,293.4691574131694,0.0014095788848779737,0.0008095418882529403
