Date,Ticker,Close_Price,Actual_Return,Predicted_Return
2025-03-07 09:36:00,ETH,79.00938775802645,-0.004068497719021846,-0.0012422492314691227
2025-03-07 09:36:00,SOL,372.02859054901,-0.0036805327695911363,0.0013281660539573325
2025-03-07 09:38:00,BTC,86.20938144174242,0.0008029282837339897,-0.0014524983970876973
2025-03-07 09:38:00,ETH,212.29596364499645,-0.002578961174419375,5.844948070564989e-05
2025-03-07 09:38:00,SOL,331.79021991993835,-0.000895194381032827,0.0006518839479369677
2025-03-07 09:40:00,BTC,246.26559869008148,-0.001619449671534568,0.00018780033804252202
2025-03-07 09:40:00,ETH,303.4014862372421,0.0018360629373599725,0.0006870670696361197
2025-03-07 09:40:00,SOL,352.3480760250468,-0.0024523587156253667,0.002196646054978954
2025-03-07 09:42:00,BTC,429.32831650077014,-2.535706974993872e-06,0.0006009383807117261
2025-03-07 09:42:00,ETH,465.83598952847575,0.0021790731661532814,0.0023654077719999734
2025-03-07 09:42:00,SOL,227.78688374472299,0.00012205716711264172,-0.0016224653308925601
2025-03-07 09:44:00,BTC,190.6000161776165,0.0007307884838502815,-3.916211544275943e-05
2025-03-07 09:44:00,ETH,175.78591296399446,-0.0021804701603715016,-0.00014224842863978576
2025-03-07 09:44:00,SOL,24.930908486056833,0.0007470673668235374,0.0014554344839153252
2025-03-07 09:46:00,BTC,380.5916982159036,0.0004657212239291515,-0.001135104521215712
2025-03-07 09:46:00,ETH,127.5675946963464,-0.0007867645954893141,-0.0007624179506029145
2025-03-07 09:46:00,SOL,59.32250153487858,-0.0005520221234329618,-0.0003390783736268482
2025-03-07 09:48:00,BTC,294.26391094239676,-0.0007942306631357057,-4.147177799914767e-05
2025-03-07 09:48:00,ETH,320.71440213888354,-0.0031592549051103515,-0.000591301446696538
2025-03-07 09:48:00,SOL,104.21171819768763,-0.0019566158996449957,0.0017984800871381176
2025-03-07 09:50:00,BTC,90.6499852259261,0.0012458645396239282,0.0018103275907226956
2025-03-07 09:50:00,ETH,429.4773554098186,0.0005145068422230037,-0.0003444772087524529
2025-03-07 09:50:00,SOL,337.08487662181227,0.000693395257003327,-0.00068511597964273
2025-03-07 09:52:00,BTC,221.33209715103538,-0.0025385822104862085,0.0015361567728549453
2025-03-07 09:52:00,ETH,478.450520624848,0.0004625154943681673,-8.50731748251321e-05
2025-03-07 09:52:00,SOL,450.8414396992738,0.0016663155332588694,-0.0006302492950044363
2025-03-07 09:54:00,BTC,497.8064966999495,-0.0008121822577831275,-0.0015886881303775898
2025-03-07 09:54:00,ETH,260.5701875468131,-0.0014399790664438783,-0.0009240628073410654
2025-03-07 09:54:00,SOL,222.3562509577754,0.00021306993410756094,-9.387455497335932e-05
2025-03-07 09:56:00,BTC,352.7506552329367,0.00048175351440081537,-0.0006656934648935471
2025-03-07 09:56:00,ETH,327.1745817264046,0.0002875292862171699,-8.471043286285353e-05
2025-03-07 09:56:00,SOL,466.13482378374323,0.0018721123358720324,0.0007769367029315166
2025-03-07 09:58:00,BTC,46.64999600689391,-0.003147259142083595,8.134888334676437e-05
2025-03-07 09:58:00,ETH,91.42780376319502,-0.0006305326678325115,0.0002680504275897533
2025-03-07 09:58:00,SOL,234.85716686119622,-0.002500627165918627,0.00021081507795919088
2025-03-07 10:00:00,BTC,158.73633908250693,-0.00351087579462142,-0.0006951493580768725
2025-03-07 10:00:00,ETH,141.03715435838137,0.001549160995463483,0.00017911401136846739
2025-03-07 10:00:00,SOL,144.67911295251628,0.0010413789928453373,-0.001079532852166039
2025-03-07 10:02:00,BTC,356.5881022418982,-0.0022361208559636557,0.0011635258596263264
2025-03-07 10:02:00,ETH,126.8489986775061,0.0023821813662923833,-0.00014685352125530087
2025-03-07 10:02:00,SOL,226.70941533951373,-0.0023192412230795974,-0.0002554504313815159
2025-03-07 10:04:00,BTC,213.77662218949445,-0.0008268475412728828,3.239621368357873e-05
2025-03-07 10:04:00,ETH,222.6123895825278,0.0013693224610874903,0.0010699134354109718
2025-03-07 10:04:00,SOL,317.9433374431036,0.002868619338704152,0.00028475459338556824
2025-03-07 10:06:00,BTC,271.12635596793234,-0.0016610245965550828,-0.00040208147512407364
2025-03-07 10:06:00,ETH,443.8939728362795,0.002096799775627082,-8.106710543541714e-05
2025-03-07 10:06:00,SOL,293.34020909415096,0.0020682199810072026,0.0005920368258199806
2025-03-07 10:08:00,BTC,329.91861675546704,0.0006667397025217562,-0.0024928104993953534
2025-03-07 10:08:00,ETH,401.71971681326403,-0.0027635404849671095,-0.0015604981578743568
2025-03-07 10:08:00,SOL,48.749367912942574,-0.002089672627806143,0.0017839225952017694
2025-03-07 10:10:00,BTC,203.40407573746575,-0.0009399651466600169,0.0001949295738109782
2025-03-07 10:10:00,ETH,297.25918569276587,0.0012298892780627563,0.000509683077242329
2025-03-07 10:10:00,SOL,86.09466430749387,0.0005811351711773156,0.0007395452071959393
2025-03-07 10:12:00,BTC,441.04554560952073,0.005870812412776936,-0.0010279237650107388
2025-03-07 10:12:00,ETH,459.6001002373069,-0.00023844871253180875,0.0009197484789904266
2025-03-07 10:12:00,SOL,137.9319031862052,-0.0031359765311205347,-0.0014924622700059926
2025-03-07 10:14:00,BTC,144.14657061641418,0.0013193045975544997,-0.0004227988546098636
2025-03-07 10:14:00,ETH,35.86109842164618,-0.0019092362039001202,0.0005182189504454116
2025-03-07 10:14:00,SOL,172.90844080363755,-0.00018379125083137644,-0.00017516373577895685
2025-03-07 10:16:00,BTC,384.44211448750383,-0.0005290917974094443,0.00036575998609291555
2025-03-07 10:16:00,ETH,232.310371790202,0.0021411589351565557,-8.504433903802336e-05
2025-03-07 10:16:00,SOL,381.6367273850269,0.0041284402697048216,0.00015809487586680994
2025-03-07 10:18:00,BTC,423.8301719007741,-4.611574741654557e-06,-1.164554883416222e-05
2025-03-07 10:18:00,ETH,453.71434047126223,0.0005944544431701728,0.001667256841749534
2025-03-07 10:18:00,SOL,265.2926189905316,0.0005805216108070988,-0.0021532760720436328
2025-03-07 10:20:00,BTC,328.03621653226315,0.003301145926465696,-0.0006292121495294424
2025-03-07 10:20:00,ETH,430.75488140293254,-0.00033367582280952155,-0.0011890220592259844
2025-03-07 10:20:00,SOL,204.60202555125548,-0.0021937501587679722,0.0008220660780325275
2025-03-07 10:22:00,BTC,320.48520656118586,-0.0004306973696565529,0.000992957130452964
2025-03-07 10:22:00,ETH,455.5968342896308,0.0024038633390790864,8.788442632071822e-06
2025-03-07 10:22:00,SOL,11.180403733414963,-0.0030482938140920304,0.0007142364826939283
2025-03-07 10:24:00,BTC,431.30512330342606,0.0019528627543961364,-0.0011321491407160068
2025-03-07 10:24:00,ETH,337.43559659125106,-0.003242016569152678,-0.000697829288253898
2025-03-07 10:24:00,SOL,404.6798970572406,-0.00040040250860073965,0.0013992279500711594
2025-03-07 10:26:00,BTC,303.6496004362862,0.0023363368029081957,0.00037227461003854027
2025-03-07 10:26:00,ETH,213.07620464747555,-0.001897905655537356,-0.0009069028747220607
2025-03-07 10:26:00,SOL,268.55994736181987,-0.004147812009943293,-0.0017612425786366435
2025-03-07 10:28:00,BTC,46.47753220576391,-0.001820648683856568,0.0006951652483301405
2025-03-07 10:28:00,ETH,99.27986147415196,-0.0028482448233158758,-0.0004564031828401075
2025-03-07 10:28:00,SOL,292.34527538669965,-0.0016748114506309826,-0.002106889114626081
2025-03-07 10:30:00,BTC,269.04749148041043,-0.0009382593186481766,-0.00040401143063479786
2025-03-07 10:30:00,ETH,440.33052953392877,-0.003929072076205849,-0.0014811457246217156
2025-03-07 10:30:00,SOL,18.770462986147898,0.005958109927602776,-0.00011129290760530697
2025-03-07 10:32:00,BTC,279.86159460637856,-0.0017358449255023072,0.0005571376184034818
2025-03-07 10:32:00,ETH,126.8593439810788,-1.454518999941312e-05,-0.0011264731247465577
2025-03-07 10:32:00,SOL,107.87395011705384,-0.00034569134962822185,-0.0004357644969706192
2025-03-07 10:34:00,BTC,72.70012496692216,0.0005866870838544584,0.0018259972117410466
2025-03-07 10:34:00,ETH,72.77340102416512,0.0007719401851377517,-0.001176644943900053
2025-03-07 10:34:00,SOL,169.12403462529605,-0.003443365149853912,0.0007983864721014345
2025-03-07 10:36:00,BTC,44.38284078543483,-0.0012724474253038595,-0.0005650604735511925
2025-03-07 10:36:00,ETH,214.58165686738226,-0.0024965410197376058,0.0008365201560389821
2025-03-07 10:36:00,SOL,7.022897715008358,0.004882443444943828,0.00043712677973105184
2025-03-07 10:38:00,BTC,481.47237650690306,-0.0015858630998797604,0.002460996225842581
2025-03-07 10:38:00,ETH,287.12741132295423,-0.002240835837872779,-0.0007548661965719212
2025-03-07 10:38:00,SOL,132.05417257067074,0.0033866512714807646,3.0675176070709106e-05
2025-03-07 10:40:00,BTC,252.10638438429808,0.0003028147812495548,-0.0002926854589752766
2025-03-07 10:40:00,ETH,403.179094206806,0.001948524526172904,-0.0012495559027394802
2025-03-07 10:40:00,SOL,213.8693586261423,0.0038667194954287143,0.00025675079866178756
2025-03-07 10:42:00,BTC,441.7915008100299,-0.003967993366293909,-4.550185538028652e-05
2025-03-07 10:42:00,ETH,377.07940281688104,-0.001053110266273404,-0.0013223474346832956
2025-03-07 10:42:00,SOL,432.99789131629007,-0.0013340829515773743,0.001556300795515933
2025-03-07 10:44:00,BTC,108.15750670177034,-0.002694507835162699,-0.0008987998102438379
2025-03-07 10:44:00,ETH,88.8685546839831,-0.0017227261058990963,0.0008453913832780725
2025-03-07 10:44:00,SOL,227.62956761371416,0.0003739804194493286,-4.427331984464883e-05
2025-03-07 10:46:00,BTC,196.15502982996205,0.003383669675049167,0.001545237712763686
2025-03-07 10:46:00,ETH,209.96073625084483,-0.0012665454094205452,-9.676010318688932e-05
2025-03-07 10:46:00,SOL,258.75670868424186,-0.002384052683966371,1.6120897460654493e-05
2025-03-07 10:48:00,BTC,52.81585366935286,-0.0024889728997777314,0.00044982721372650993
2025-03-07 10:48:00,ETH,126.46364594154426,-0.0008229824824425607,0.0005414440993897371
2025-03-07 10:48:00,SOL,164.45558066714088,-8.258272356932288e-05,-0.0014745026870482357
2025-03-07 10:50:00,BTC,10.785655704652545,0.0005519689858249446,0.002042257840510792
2025-03-07 10:50:00,ETH,449.4208252222505,0.00084486994580288,-0.0004661886119462232
2025-03-07 10:50:00,SOL,396.18854621889113,-0.0005332260265590741,-0.0009798657956974325
2025-03-07 10:52:00,BTC,85.90616793111393,-0.0017192270277569081,-0.0008905688105910143
2025-03-07 10:52:00,ETH,278.5619606188606,0.0011850674391744884,-0.00011723958943602521
2025-03-07 10:52:00,SOL,64.05870083155556,-0.0013730775063075379,0.0011633760551635502
2025-03-07 10:54:00,BTC,72.39761631323964,-0.000861298505507652,0.0008063484110749301
2025-03-07 10:54:00,ETH,329.76884670919424,-0.0021768224713456913,0.002560502959355684
2025-03-07 10:54:00,SOL,248.413916851621,-0.0008188451460616357,0.000230657925208357
2025-03-07 10:56:00,BTC,334.42215031699465,0.0008647054284006798,-0.0007171819007224714
2025-03-07 10:56:00,ETH,219.20354247406416,-0.0020674716011244527,-0.000274644848561838
2025-03-07 10:56:00,SOL,253.87825031817624,-0.00013455492982706905,-0.0010746610394328625
2025-03-07 10:58:00,BTC,382.04403418186666,-0.00026959970418695834,-0.001695962008377259
2025-03-07 10:58:00,ETH,496.015968729021,0.0017579279461413025,0.0004806085933473474
2025-03-07 10:58:00,SOL,208.00895567371234,-0.0005004723313141495,-0.00031779021391231124
2025-03-07 11:00:00,BTC,201.57401038299457,-0.0008579614347448395,0.0009647698943024457
2025-03-07 11:00:00,ETH,327.65597556421596,0.0013557079496820603,0.0016463292076954565
2025-03-07 11:00:00,SOL,179.26374211689796,-0.0036770372465441416,0.0008981173241223475
2025-03-07 11:02:00,BTC,42.85299553745403,0.002019910993414162,-0.0013316181162114358
2025-03-07 11:02:00,ETH,165.17385910145418,-0.002929949492209778,-0.0006684549108531777
2025-03-07 11:02:00,SOL,172.1789588907121,0.0031958117203928164,-0.0006473772706479663
2025-03-07 11:04:00,BTC,256.2565609231611,0.005333810444640018,9.715578708624777e-05
2025-03-07 11:04:00,ETH,460.17829605106266,0.00019348782587809383,-0.0005934206101779233
2025-03-07 11:04:00,SOL,426.96133433545054,0.0009977663895364254,-0.00034214865112723884
2025-03-07 11:06:00,BTC,10.50266122787162,0.00046011122309100175,0.00012347231450854005
2025-03-07 11:06:00,ETH,328.941633158391,-0.0011569194577526628,-7.749429989298793e-05
2025-03-07 11:06:00,SOL,460.1367928479917,-0.0009594134791156467,-3.0252661725420513e-05
2025-03-07 11:08:00,BTC,345.2207145930522,-0.002132064343255361,-5.1542208607651554e-05
2025-03-07 11:08:00,ETH,107.92163284581953,0.00023662229623333886,-0.0006935408894621853
2025-03-07 11:08:00,SOL,311.3927101467526,0.0026983580977774104,2.443184017803416e-05
2025-03-07 11:10:00,BTC,430.64340183269877,-0.0014358097858184241,0.0017092071543529633
2025-03-07 11:10:00,ETH,283.2131841299671,-0.0026308826140996914,0.0013094441014026479
2025-03-07 11:10:00,SOL,458.63215408072534,0.0007826751616892448,-0.0008351576048625074
2025-03-07 11:12:00,BTC,3.1754303983336336,-0.0005537787115376072,-0.0006717207892580773
2025-03-07 11:12:00,ETH,187.4095767335012,0.0008213479465495972,-0.0013783744723206881
2025-03-07 11:12:00,SOL,222.01413492293983,-4.4872103961146976e-05,-5.795054176271757e-05
2025-03-07 11:14:00,BTC,405.4060238730121,0.002226544625478785,0.0009391589131441815
2025-03-07 11:14:00,ETH,349.36034511767826,-0.0012616911015817128,-0.00029786680495686124
2025-03-07 11:14:00,SOL,136.9611248325149,-0.0005587065508266505,-3.5057267586741824e-06
2025-03-07 11:16:00,BTC,70.88236125498028,0.0015703701646207525,-0.0017776809623702013
2025-03-07 11:16:00,ETH,38.471729256851674,-0.0003209271036340891,0.0005273096933995635
2025-03-07 11:16:00,SOL,456.3795247444867,0.001414915421728762,0.0007769316923548288
2025-03-07 11:18:00,BTC,303.7530703113338,0.0029180446965837775,0.0013404064201142179
2025-03-07 11:18:00,ETH,314.7319721257655,0.0005827579696318919,3.21850870368397e-05
2025-03-07 11:18:00,SOL,366.4129931454224,0.0008756475324871449,0.0003255458153220719
2025-03-07 11:20:00,BTC,108.60424160019873,-7.019293356918884e-05,-0.000853932908460056
2025-03-07 11:20:00,ETH,257.5262671140173,-0.0004277929772886369,0.0012524957291499997
2025-03-07 11:20:00,SOL,285.85565974661205,-0.0011135575456867326,3.263883669087142e-05
2025-03-07 11:22:00,BTC,307.99223340186006,-0.0006641694933483908,0.0003180681628612475
2025-03-07 11:22:00,ETH,297.5715352293713,-0.002313882794458943,0.0003225046602899047
2025-03-07 11:22:00,SOL,62.60832329163728,-0.00011202934366734272,0.0002530084866777919
2025-03-07 11:24:00,BTC,114.48344263304111,0.001001834658171715,-0.000982324272276776
2025-03-07 11:24:00,ETH,305.1132033663121,-0.001394567360939628,0.0002429563521313513
2025-03-07 11:24:00,SOL,446.87375716572006,-0.0031428399966766008,-0.0009323712431819872
2025-03-07 11:26:00,BTC,231.71836217662187,0.0020073814222240044,-0.0003034836298567393
2025-03-07 11:26:00,ETH,464.70122662374814,0.0015327769531447988,-0.00041389494227485693
2025-03-07 11:26:00,SOL,390.9800416370005,-0.003259466330492391,0.0005563090120364924
2025-03-07 11:28:00,BTC,412.22315075170275,2.4339364565810393e-05,-9.287450139305273e-05
2025-03-07 11:28:00,ETH,170.26251220468708,0.0022367625642211605,-0.0013685201427252164
2025-03-07 11:28:00,SOL,425.89074020768294,0.0021000980831068533,0.00032465823550251833
2025-03-07 11:30:00,BTC,133.03395882863396,-0.005570811745451362,0.001098196118243411
2025-03-07 11:30:00,ETH,6.810804852045012,0.003906214396545148,0.0006869566320986773
2025-03-07 11:30:00,SOL,296.36528780511594,0.0009714316827079939,0.0016087138830488948
2025-03-07 11:32:00,BTC,34.3083771705277,0.0004724472925284661,-0.0009391555697706817
2025-03-07 11:32:00,ETH,138.21461679484645,-0.00026400770570854447,-0.0007882191047163172
2025-03-07 11:32:00,SOL,277.60697644374403,0.0024116368414320863,-0.0009367952349593828
2025-03-07 11:34:00,BTC,322.2415334425211,0.0023529808752700636,-0.0007717096870583701
2025-03-07 11:34:00,ETH,324.69882622398467,0.0016014038950911535,0.002059845001737402
2025-03-07 11:34:00,SOL,6.683444376187845,-0.0018683084140990837,0.0014808862906533322
2025-03-07 11:36:00,BTC,471.36224536916916,0.0006858527546426852,0.0012434691283459635
2025-03-07 11:36:00,ETH,126.83880892781545,-0.0011936583762314262,-0.0011078528195565109
2025-03-07 11:36:00,SOL,238.80740384642925,0.00027615681683509365,-0.0018861287039510257
2025-03-07 11:38:00,BTC,83.51984233107977,0.0035386746468012487,0.00019950732643888843
2025-03-07 11:38:00,ETH,218.58810068832133,-0.0029210017988369756,0.0011912606816318325
2025-03-07 11:38:00,SOL,151.27835087293724,-0.00013020107751060832,0.002722948687724303
2025-03-07 11:40:00,BTC,290.18864820584054,-0.0017549680443112634,-0.0014070871947840168
2025-03-07 11:40:00,ETH,42.86508235382574,-0.0025160398225326746,0.0008791383240395398
2025-03-07 11:40:00,SOL,435.9012946733551,-0.003869928234480942,-0.0001493614956496412
2025-03-07 11:42:00,BTC,259.30182890902785,0.0021930855919504283,-0.0020130006323096803
2025-03-07 11:42:00,ETH,58.15190129484777,0.0026281499630492087,-0.0009487486952680001
2025-03-07 11:42:00,SOL,182.5858038411709,-0.00034231277350072777,0.0012473852919746631
2025-03-07 11:44:00,BTC,360.059648219452,-0.0016809859710133828,0.0006872384503952884
2025-03-07 11:44:00,ETH,73.49771886314754,-0.0005962611585316876,-0.0016524123902968042
2025-03-07 11:44:00,SOL,15.98009263295082,0.002684360262489708,-0.001934087745459577
2025-03-07 11:46:00,BTC,476.6091816414746,0.0026727636069063757,7.008847520856674e-05
2025-03-07 11:46:00,ETH,274.0166936418814,-0.0001486906595170481,-0.00018455144218594463
2025-03-07 11:46:00,SOL,288.1992044077205,-0.0014304970376351816,-0.0006941767358853519
2025-03-07 11:48:00,BTC,101.38531058983648,-0.0010559880435312273,0.0013530691601664074
2025-03-07 11:48:00,ETH,252.68597144508465,-0.003303836366383574,-0.00023893182145712105
2025-03-07 11:48:00,SOL,253.00899502823472,0.0006194535582720044,0.000475751991831532
2025-03-07 11:50:00,BTC,212.01133612048446,-0.0045878831696930435,0.0003026276315298145
2025-03-07 11:50:00,ETH,370.64915371317556,0.0013731354935063523,0.000741073780682286
2025-03-07 11:50:00,SOL,361.5832506923903,-0.0012079597732144478,-0.0011014837569769571
2025-03-07 11:52:00,BTC,235.45287205685378,0.0023354838510555582,-0.0007750449630162398
2025-03-07 11:52:00,ETH,165.3474086007274,-0.0005751162203022699,-0.001030405737227558
2025-03-07 11:52:00,SOL,489.9773019584078,0.001096133849414341,-0.0013394893665286587
2025-03-07 11:54:00,BTC,217.05355187001345,-4.417262998315476e-05,-0.0007815044632739434
2025-03-07 11:54:00,ETH,351.37999999550794,0.0021704445273232633,3.855516878431771e-05
2025-03-07 11:54:00,SOL,145.17957131213373,0.0023729220746606487,-0.0018914238918499068
2025-03-07 11:56:00,BTC,396.2095599389678,0.002374155357483511,-0.0009647897376296856
2025-03-07 11:56:00,ETH,68.57400605909619,-0.00151696319824962,-0.000445551903511927
2025-03-07 11:56:00,SOL,405.80404864227756,0.0014595458740683908,-0.0009310017116324415
2025-03-07 11:58:00,BTC,471.70590022558065,0.005014990475717667,0.001739697407120067
2025-03-07 11:58:00,ETH,231.0557504808082,-0.0005663037697597514,-0.002025039913676173
2025-03-07 11:58:00,SOL,301.80095860111294,0.0041754919717502895,-0.00042632681486826047
2025-03-07 12:00:00,BTC,447.63829474517087,0.0009003112678932953,-0.00010435844943808654
2025-03-07 12:00:00,ETH,208.47724497252233,0.0031498973986152775,0.000758800933975769
2025-03-07 12:00:00,SOL,475.3454145248932,0.001626560812129186,-0.0008438538774248993
2025-03-07 12:02:00,BTC,260.88697748589703,0.0017533749517501984,-0.000733543163097348
2025-03-07 12:02:00,ETH,276.55891780674943,-0.0025407240926501725,0.00115469376671672
2025-03-07 12:02:00,SOL,241.1557019619749,-0.0027551527601293335,0.0017001349103999374
2025-03-07 12:04:00,BTC,99.98789738400295,2.8009934742761468e-05,0.0005637878750069146
2025-03-07 12:04:00,ETH,367.22626477356255,-0.0035404883519509723,-0.001086975253650606
2025-03-07 12:04:00,SOL,204.17498493509538,0.002213420848574635,-0.0022746210312061996
2025-03-07 12:06:00,BTC,272.19146512070023,-0.0022416943071311393,-8.734975897599313e-06
2025-03-07 12:06:00,ETH,248.54166377176503,-0.00011479492757358749,-5.080078861953355e-05
2025-03-07 12:06:00,SOL,466.3902129532427,0.0032786077667381927,0.0010787190508030151
2025-03-07 12:08:00,BTC,201.49504149634853,0.0004902285687452357,0.0007267940464018038
2025-03-07 12:08:00,ETH,384.8157648922701,0.0008078311626314391,-0.00011540933819978547
2025-03-07 12:08:00,SOL,410.4101837889992,-0.0005141048176261294,0.00027755251349353174
2025-03-07 12:10:00,BTC,136.21064072773854,-0.0019938139206607808,-0.0009328631117935932
2025-03-07 12:10:00,ETH,427.84867289003967,-0.0017076461750087542,-0.0006431833420270305
2025-03-07 12:10:00,SOL,116.69794732754134,0.0005837600522326329,0.0013776074471743055
2025-03-07 12:12:00,BTC,3.8795599851910287,-0.003834697772020598,-0.001471126405373518
2025-03-07 12:12:00,ETH,57.85868945282722,0.0023806726812187376,0.0010374611035089726
2025-03-07 12:12:00,SOL,360.72571630699673,0.0014383373327108745,0.0018197717873125977
2025-03-07 12:14:00,BTC,472.86920919674947,0.004210322761944836,-0.0012098121970579119
2025-03-07 12:14:00,ETH,238.6928084536887,0.003967267304872039,1.188043451779194e-05
2025-03-07 12:14:00,SOL,396.1613626726962,0.0016672747936073836,0.00016924540481896464
2025-03-07 12:16:00,BTC,471.053731995052,-0.0002942790096282139,-0.0006566240707997047
2025-03-07 12:16:00,ETH,12.706051838856064,0.0008669313001112798,-0.002005576172919741
2025-03-07 12:16:00,SOL,455.48667032446446,0.00036598889929052083,-0.0008342713430679655
2025-03-07 12:18:00,BTC,266.5268682569326,0.0009606700939069527,-0.0002809266242077739
2025-03-07 12:18:00,ETH,463.7558383213152,0.0018099240829883997,-0.00022580674907604184
2025-03-07 12:18:00,SOL,192.59049823722333,-0.00034828143426048796,0.0017141834666243372
2025-03-07 12:20:00,BTC,62.16899509708431,-0.0001651851507025809,0.0007699687313352226
2025-03-07 12:20:00,ETH,367.5090331208794,-0.00016204767347759942,-2.236886187834e-05
2025-03-07 12:20:00,SOL,51.164648987226116,0.003933833925016507,-3.9144026968341876e-05
2025-03-07 12:22:00,BTC,168.03292796306025,0.002179574028408334,0.0010725207141772716
2025-03-07 12:22:00,ETH,352.2640177565876,0.0017268745603797573,-1.556308887029398e-05
2025-03-07 12:22:00,SOL,245.10906247232717,-0.002777244029069968,-0.00022973533149785047
2025-03-07 12:24:00,BTC,154.51988859081192,0.00024448600909413243,-0.00041896344552123466
2025-03-07 12:24:00,ETH,125.01933621961935,0.002057220622606756,-0.0007438593891229158
2025-03-07 12:24:00,SOL,164.28337039756548,-0.0013220501092549883,-0.0005149387064332725
2025-03-07 12:26:00,BTC,387.65434268879596,-0.0002681304992727522,-0.0010734607447026952
2025-03-07 12:26:00,ETH,253.95812792252002,0.002043270427655216,0.001436368034243754
2025-03-07 12:26:00,SOL,405.54961579964225,-8.376010993013812e-05,-9.366232488927782e-05
2025-03-07 12:28:00,BTC,140.7869252689145,-0.000900506775556543,-0.0007560040194566048
2025-03-07 12:28:00,ETH,155.5728917573088,0.004172750835102703,0.0002789123650819429
2025-03-07 12:28:00,SOL,191.1691562922952,-0.0018564399346960357,0.001243428278102925
2025-03-07 12:30:00,BTC,145.8515549800654,-0.0008441437701793919,3.649993182615992e-05
2025-03-07 12:30:00,ETH,40.81477269336619,0.0012706583904324126,-0.00011766730219285337
2025-03-07 12:30:00,SOL,361.0343781418684,0.0014045528551031568,0.0014704323030125378
2025-03-07 12:32:00,BTC,410.3261873439795,-0.0027512681775727237,-0.00047364545765119106
2025-03-07 12:32:00,ETH,256.4996711652709,0.003566541620791674,0.0022725364418996904
2025-03-07 12:32:00,SOL,282.97182194857254,0.00048360414311149715,0.0003014070697811174
2025-03-07 12:34:00,BTC,471.7706255253774,-0.0005428101203289934,-0.0004639479694844082
2025-03-07 12:34:00,ETH,248.03291688163785,3.609450493644856e-05,0.0012106745525421972
2025-03-07 12:34:00,SOL,374.26933493145276,-0.0008246933868468147,-0.0006013004645117327
2025-03-07 12:36:00,BTC,366.1562714237985,-0.000902605728687329,-0.001017911490477159
2025-03-07 12:36:00,ETH,133.16826264897213,0.0026489652516821405,-0.0009545493108244777
2025-03-07 12:36:00,SOL,184.5557433902577,-0.001830954058180585,0.00012645921906069004
2025-03-07 12:38:00,BTC,402.7038289240793,0.002900174084351504,-0.0012702318390275464
2025-03-07 12:38:00,ETH,362.9694112292545,0.0006122691062055101,-0.00023105953684089838
2025-03-07 12:38:00,SOL,308.4959015518695,-0.0025565252585151503,-0.00028680540933353907
2025-03-07 12:40:00,BTC,471.2081680127022,-0.0015193460355051066,0.0006636463470328414
2025-03-07 12:40:00,ETH,169.51767658738802,0.0011917949170407317,0.0009430514466067953
2025-03-07 12:40:00,SOL,383.12636206514645,0.0034559276707635304,-0.0004693464664267112
2025-03-07 12:42:00,BTC,193.86036770909294,0.0011244781195165316,-0.0012235671854750108
2025-03-07 12:42:00,ETH,488.0309488737983,-0.0007868757925491009,-0.001909197458977243
2025-03-07 12:42:00,SOL,337.32668416385695,0.002410235479228901,0.00014564912192963254
2025-03-07 12:44:00,BTC,381.10961052828844,0.0011448906123102036,0.0003970466698823999
2025-03-07 12:44:00,ETH,325.94765833557784,0.001691702368938007,-0.00034214656312346045
2025-03-07 12:44:00,SOL,101.62595042217923,-0.0006321659222459467,0.0003143386831314305
2025-03-07 12:46:00,BTC,427.31864540857504,0.00042312966638849577,0.0019675407461958597
2025-03-07 12:46:00,ETH,415.2948461979111,-0.0026155531302953215,-0.0003451040968191901
2025-03-07 12:46:00,SOL,143.14148562869622,0.006552798690226,0.0005400241969892433
2025-03-07 12:48:00,BTC,402.98483239417556,0.0007627056691605699,0.0013655264625262657
2025-03-07 12:48:00,ETH,390.6119561993727,0.0016324437451143844,-0.0010585682782565226
2025-03-07 12:48:00,SOL,205.31452087602725,-0.0007510000801511418,0.0006994642468957021
2025-03-07 12:50:00,BTC,6.923801988010288,0.0013434849643837454,-0.0017151199546946959
2025-03-07 12:50:00,ETH,188.59324932624338,0.0021044223119141173,9.743411029730303e-05
2025-03-07 12:50:00,SOL,456.3300420609539,-0.0005518309408723539,-0.0017055515908996055
2025-03-07 12:52:00,BTC,275.02286360548413,0.0015640547751482553,-0.0009116173021539026
2025-03-07 12:52:00,ETH,189.63750005436438,-0.0017933329886667634,-0.0030311938324900888
2025-03-07 12:52:00,SOL,12.262278590147885,-0.002268342290555581,0.001029180436127967
2025-03-07 12:54:00,BTC,280.38665766643874,-0.001730019286021685,-0.0005173465729392782
2025-03-07 12:54:00,ETH,204.17969556083878,0.00040476674119739044,-0.001556951086706478
2025-03-07 12:54:00,SOL,100.2154366129535,-0.0024574905115043776,3.014639878201458e-05
2025-03-07 12:56:00,BTC,335.8163800334067,-0.0009019880340586185,0.00029394938794316213
2025-03-07 12:56:00,ETH,234.43340360663225,0.00031835423184516207,-0.0006957191244670858
2025-03-07 12:56:00,SOL,132.93774466689305,0.0035298276111015428,0.0027922088679099614
2025-03-07 12:58:00,BTC,462.2528187507064,0.004417033360018347,0.0013060614618427262
2025-03-07 12:58:00,ETH,201.42490975642576,0.0015524570094482123,-0.00048393344495123306
